Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,0.9281054430894125,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.27613802335202675,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.057470931884894466,-0.2249925373520573,0.8516521818940759,-0.2828653331808436,-0.5290764213518256,0.17542566096796067,0.32106384909266206,-0.23522810950972697,0.4641568158196849,1.6937550733372624,-0.7219651598245802
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,-0.45196733842970827,0.3426722084211709,0.15269506122096443,-0.16733531517002412,-0.9692361147772195,-1.3845248287519019,1.1745274513684834,0.8438323369733546,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,1.4365131673029952,-0.18406114384328157,0.12228081336615633,-0.5245062216262315,-0.5284132903861136,-1.179234049603994,0.09148128850928945,-0.2828653331808436,-0.7834124522569672,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,0.4641568158196849,1.6937550733372624,-0.7219651598245802
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,1.388129703595786,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.817095186178843,0.6853982626359028,-1.6251847766119734,-1.397561332995433,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.27613802335202675,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.8844137851175438,-0.5430730414360362,0.15905203458793726,-0.2828653331808436,0.4882677022687406,-0.4714564638513939,0.23321545256504334,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,0.21779910326786478,1.651114613051192,1.388129703595786,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,1.0453848872250862,-0.35258830934812935,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.057470931884894466,0.09308796673192161,0.5779906602755528,-0.2828653331808436,0.23393167136359902,0.17542566096796067,0.6724574352031367,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,0.40621768234123756,-0.5866134612984327,1.1581175733425992,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,-0.6071076028008981,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.6658326301777949,-0.2828653331808436,-0.5290764213518256,0.49886672337763793,0.8293295718595988,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,1.0453848872250862,0.15645027755740826,0.028780093348340863,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,0.6489426058669342,0.4111684708159005,0.24496341174507472,-0.2828653331808436,0.9969397640790237,0.49886672337763793,0.5626469395436136,-0.23522810950972697,1.5218914025413863,1.0521933861044632,-1.744565940262008
-0.28309747037096106,1.5367291567814745,-0.5866134612984327,-1.1420037291892686,0.3426722084211709,2.994925311672377,-0.16733531517002412,-0.9692361147772195,1.0453848872250862,-0.861626896253667,0.4363062151608477,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,0.5401129362582349,0.26965632095582986,-0.29294211113550406,0.4111684708159005,0.395549645863204,2.271581808299224,0.4882677022687406,0.8223077857873152,0.573852092161932,0.9681064391382983,1.7863250492218112,-0.729922411764422,-0.3839869357817014
-0.28309747037096106,-1.1011309502457447,2.3970239711677337,-1.832040119948829,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-1.20453151645731,0.6654888644629459,-0.9900352111829263,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-2.509912578081385,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,-0.7242937920989992,0.9052052549346504,-0.9119915989360818,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-0.21456829883705575,0.15645027755740826,-0.378746028464166,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,0.1780002473657151,-0.5430730414360362,-0.04366020364800579,-0.2828653331808436,-0.020404359541542544,-0.4714564638513939,0.5469597258779673,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,0.21779910326786478,0.9052052549346504,-1.832040119948829,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-0.9692361147772195,1.135381543372382,-1.1161461897064358,-0.378746028464166,0.8957923821139364,10.470195795685962,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.1443956240708712,-0.18406114384328157,-0.29555130952592223,-2.509912578081385,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,-0.45196733842970827,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-0.21456829883705575,0.6654888644629459,-0.378746028464166,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.11908917449143987,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,1.1198849643681534,-0.2249925373520573,0.6489399436581328,-0.2828653331808436,0.23393167136359902,-0.4714564638513939,0.35871316189021285,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,0.008056922076665292,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,0.6654888644629459,-0.17498296755791257,-1.116330100553154,-0.0955091976801456,2.6006072165432528,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.41347142661632463,0.4111684708159005,0.26523463556866933,-0.2828653331808436,0.23393167136359902,0.17542566096796067,0.17046659790245844,-0.23522810950972697,0.9174716387004143,-1.1576302032529544,0.3569653246199942
-0.28309747037096106,-1.1011309502457447,3.142933329284275,1.1581175733425992,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,-0.35258830934812935,-0.5825090893704195,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.29294211113550406,0.09308796673192161,0.6185331079227413,-0.2828653331808436,-0.020404359541542544,0.17542566096796067,0.4842108712153823,-0.23522810950972697,1.5218914025413863,1.0521933861044632,-1.744565940262008
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-0.45196733842970827,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.0808818210869735,0.9553882310777903,0.6654888644629459,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.29294211113550406,0.4111684708159005,0.598261884099147,-0.2828653331808436,-0.020404359541542544,0.49886672337763793,0.45283644388409,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,1.91356631492822,-0.5866134612984327,-1.3720158594424554,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-1.3845248287519019,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,2.6006072165432528,0.4017677473798086,-0.5647361991803603,-0.27613802335202675,-0.18406114384328157,2.6292735507186276,2.2550626774109834,2.7681832191224203,1.6834904871518162,0.253651079098044,2.271581808299224,1.7599478567944484,1.4691899106066697,0.25413173745257156,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,1.5367291567814745,-0.5866134612984327,-1.1420037291892686,0.3426722084211709,2.994925311672377,-0.16733531517002412,0.14722094832031954,1.0453848872250862,-0.6071076028008981,-1.397561332995433,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.27613802335202675,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.8009741223350901,-0.2828653331808436,-0.020404359541542544,0.49886672337763793,0.23321545256504334,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,-1.1011309502457447,2.3970239711677337,1.1581175733425992,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,-1.20453151645731,-0.35258830934812935,-0.9900352111829263,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.1443956240708712,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.41347142661632463,0.09308796673192161,0.5779906602755528,-0.2828653331808436,0.9969397640790237,-0.4714564638513939,0.10771774323987353,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,1.3483105777081015,-0.5866134612984327,0.008056922076665292,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,1.6999979658653062,-0.18406114384328157,3.8827699193948635,3.843387762575106,3.7100679361248585,2.6377319994037527,0.02910829212899915,4.315139521483278,2.777291980415015,1.4691899106066697,0.4166351815787528,-0.23522810950972697,1.5218914025413863,1.0521933861044632,-1.744565940262008
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,-1.3720158594424554,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.20453151645731,-0.6071076028008981,-0.378746028464166,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.2508315737725954,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.057470931884894466,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,0.4882677022687406,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,1.7863250492218112,-0.729922411764422,-0.3839869357817014
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,0.2380690523298521,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-0.21456829883705575,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.11908917449143987,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.1780002473657151,-0.2249925373520573,0.41582086968679827,-0.2828653331808436,-0.5290764213518256,-0.1480154014417166,0.26458987989633564,-0.23522810950972697,0.4641568158196849,1.6937550733372624,-0.7219651598245802
-0.28309747037096106,1.3483105777081015,-0.5866134612984327,1.1581175733425992,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-0.21456829883705575,0.6654888644629459,0.2325431542545943,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.6320472571384708,-0.2828653331808436,-0.5290764213518256,0.49886672337763793,0.6097085805405521,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,-0.35258830934812935,-0.378746028464166,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,0.1780002473657151,0.7292489748998794,0.39410170130437605,-0.2828653331808436,0.4882677022687406,1.1457488481969924,0.3045922747437335,-0.23522810950972697,1.7863250492218112,-0.729922411764422,-0.3839869357817014
4.444096138653576,0.9714734195613559,-0.5866134612984327,-1.6020279896956422,-2.91824074268352,2.4781561752266654,-0.16733531517002412,-1.1925275273967273,0.9553882310777903,0.6654888644629459,-1.1937982720891798,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,2.885679559395706,-0.18406114384328157,0.5401129362582349,0.6667375922468606,0.41347142661632463,-0.2249925373520573,0.19283740762726098,0.7389135234111833,1.2512757949841653,-0.1480154014417166,0.17046659790245844,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,1.6181418338489728,-2.91824074268352,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,1.1745274513684834,0.2325431542545943,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,1.3047707680218397,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,0.4641568158196849,1.6937550733372624,-0.7219651598245802
1.292633732637218,0.9714734195613559,-0.5866134612984327,-1.6020279896956422,-2.91824074268352,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,-2.4890001910846675,-0.5647361991803603,1.5682555665841507,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.6996180032171186,-0.2828653331808436,-0.5290764213518256,0.49886672337763793,0.7665807171970139,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
1.292633732637218,0.9714734195613559,-0.5866134612984327,-1.832040119948829,0.3426722084211709,1.7030024705580984,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.15645027755740826,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,1.6999979658653062,-0.18406114384328157,-0.29555130952592223,-2.509912578081385,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
4.444096138653576,0.9714734195613559,-0.5866134612984327,0.4680811825830389,0.3426722084211709,2.4781561752266654,-0.16733531517002412,1.1520323051081047,1.0453848872250862,-0.35258830934812935,-0.378746028464166,-1.116330100553154,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,-0.5647361991803603,3.1491643579580173,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-0.29294211113550406,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-0.020404359541542544,-1.4417796510804257,-1.9002456059628399,9.391448279674474,1.5218914025413863,1.0521933861044632,-1.744565940262008
-0.28309747037096106,-0.5358752130256264,-0.5866134612984327,-0.681979468682895,0.3426722084211709,0.15269506122096443,-0.16733531517002412,0.817095186178843,0.6853982626359028,1.1745274513684834,0.8438323369733546,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.3825739730537509,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.7638844696367232,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-0.5290764213518256,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,-1.1011309502457447,1.651114613051192,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,0.6654888644629459,-1.1937982720891798,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-0.057470931884894466,0.09308796673192161,0.6955637584523998,-0.2828653331808436,-0.020404359541542544,0.17542566096796067,0.7314413585859666,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,1.3483105777081015,0.15929589681810885,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.817095186178843,0.9553882310777903,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.012653224789715664,-0.18406114384328157,1.7936093049344706,1.460900134828922,2.532712039871811,1.0473294789838583,0.21817643740675385,1.7606923800032102,2.01428388769959,1.792630973016347,0.20469324590023194,3.3747755364343486,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,-1.1011309502457447,3.142933329284275,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-0.21456829883705575,0.6654888644629459,-0.378746028464166,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,0.6667375922468606,-0.057470931884894466,0.7292489748998794,0.5808865493932095,-0.2828653331808436,-0.020404359541542544,0.8223077857873152,0.6249475881014659,-0.23522810950972697,0.4641568158196849,1.6937550733372624,-0.7219651598245802
1.292633732637218,1.7251477358548473,-0.5866134612984327,-1.6020279896956422,-2.91824074268352,2.4781561752266654,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,2.6006072165432528,0.4017677473798086,-0.5647361991803603,2.4904523615522396,-0.18406114384328157,1.7936093049344706,1.8579814061199527,1.3553561436187629,1.6834904871518162,0.27392230292163827,2.271581808299224,1.505611825889307,1.792630973016347,0.5093104130804165,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,1.388129703595786,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-0.9692361147772195,-1.20453151645731,-0.861626896253667,-0.7862721502766729,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,-2.4890001910846675,1.770738269392625,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-0.29294211113550406,0.7292489748998794,0.35211130909835925,-0.2828653331808436,-0.020404359541542544,0.49886672337763793,0.6097085805405521,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
1.292633732637218,0.9714734195613559,0.15929589681810885,0.9281054430894125,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,1.6999979658653062,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.7638844696367232,0.09308796673192161,0.17256618380366676,-0.2828653331808436,-0.27474039044668414,0.17542566096796067,0.283414536295111,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,1.6181418338489728,-2.91824074268352,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,0.9553882310777903,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,0.11908917449143987,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.7638844696367232,0.09308796673192161,1.1050424796890046,-0.2828653331808436,-0.7834124522569672,0.17542566096796067,1.1116994178412305,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,0.21779910326786478,1.651114613051192,-0.681979468682895,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,0.9553882310777903,-0.35258830934812935,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.29294211113550406,-0.2249925373520573,0.2941935267452325,-0.2828653331808436,0.4882677022687406,-0.4714564638513939,0.5469597258779673,3.3747755364343486,-1.4624311814234134,0.9096241222749526,0.1533117793633878
1.292633732637218,1.3483105777081015,-0.5866134612984327,-0.9119915989360818,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.028780093348340863,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.27613802335202675,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,0.6489426058669342,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,0.7426037331738822,-0.4714564638513939,0.2959643072276279,0.9681064391382983,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,-1.3720158594424554,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.20453151645731,-1.1161461897064358,-0.17498296755791257,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,1.1730283687406842,-0.18406114384328157,3.047105673610706,4.637550305157167,4.416481473876687,2.6377319994037527,0.6417002208639918,3.293360664891251,2.522955949509873,2.4395130978357016,0.37440037555585914,-0.23522810950972697,1.5218914025413863,1.0521933861044632,-1.744565940262008
-0.28309747037096106,0.40621768234123756,0.9052052549346504,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,1.0453848872250862,-0.6071076028008981,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,-2.4890001910846675,-0.5647361991803603,-0.012653224789715664,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,0.21779910326786478,0.15929589681810885,-0.9119915989360818,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,0.6654888644629459,0.6400692760671012,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,-2.4890001910846675,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.057470931884894466,-0.8611535455200151,-0.009874830608682068,-0.2828653331808436,-0.020404359541542544,-0.7948975262610711,0.42146201655279775,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,0.21779910326786478,0.15929589681810885,-0.9119915989360818,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-0.21456829883705575,-0.6071076028008981,-0.7862721502766729,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.29294211113550406,0.4111684708159005,0.8733713502764985,-0.2828653331808436,-0.27474039044668414,0.49886672337763793,0.7352062898657216,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,-1.6020279896956422,-2.91824074268352,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,-0.09806901589536053,-0.17498296755791257,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,2.095225163708773,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.057470931884894466,0.09308796673192161,0.17256618380366676,0.22802409511516986,0.9969397640790237,-0.4714564638513939,0.17046659790245844,0.9681064391382983,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,1.5367291567814745,-0.5866134612984327,-0.9119915989360818,0.3426722084211709,2.994925311672377,-0.16733531517002412,1.2636780114178585,0.9553882310777903,-0.6071076028008981,-0.17498296755791257,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.1443956240708712,-0.18406114384328157,0.9579450591503134,-0.1274249503352008,0.6489426058669342,0.4111684708159005,0.5258646561577387,0.7389135234111833,0.4882677022687406,-0.4714564638513939,0.35871316189021285,-0.23522810950972697,0.9174716387004143,-1.1576302032529544,0.3569653246199942
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,-0.681979468682895,0.3426722084211709,2.4781561752266654,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,-0.5825090893704195,-1.116330100553154,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,-0.5647361991803603,0.646058771616062,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,0.41347142661632463,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-0.27474039044668414,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,-1.3720158594424554,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.20453151645731,0.6654888644629459,0.6400692760671012,-1.116330100553154,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,-0.5647361991803603,2.7539371601145506,-0.18406114384328157,0.5401129362582349,0.26965632095582986,1.3553561436187629,-0.2249925373520573,0.2941935267452325,-0.2828653331808436,2.01428388769959,-1.4417796510804257,-1.9002456059628399,0.9681064391382983,1.5218914025413863,1.0521933861044632,-1.744565940262008
-0.28309747037096106,-0.5358752130256264,-0.5866134612984327,-1.1420037291892686,0.3426722084211709,3.2533098798952325,-0.16733531517002412,-1.1925275273967273,-0.21456829883705575,-0.861626896253667,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.27613802335202675,-0.18406114384328157,3.4649377965027846,2.652143948702014,1.3553561436187629,2.6377319994037527,0.6216517577417562,2.7824712365952373,0.9969397640790237,2.4395130978357016,0.7822679308626602,-0.23522810950972697,0.9174716387004143,-1.1576302032529544,0.3569653246199942
